VESSEL,VOYAGE,DATED,TO,STEAM,RPM,SPEED,STW,M/E HFO CONS,M/E LSHFO CONS,M/E MDO CONS,M/E LSMDO CONS,M/E MGO CONS,M/E LSMGO CONS,D/G HFO CONS,D/G LSHFO CONS,D/G MDO CONS,D/G LSMDO CONS,D/G MGO CONS,D/G LSMGO CONS,BOIL HFO CONS,BOIL SHFO CONS,BOIL MDO CONS,BOIL LSMDO CONS,BOIL MGO CONS,BOIL LSMGO CONS,WIND,SWELL,SLIP,CUR SPD,DRAFT FOR,DRAFT AFT,OBS DIST,OPERATION,CARGOCARRIED
BRAVERUS,201701L,06/02/2017,TAICANG,17.00,64.10,11.30,11.20,23.70,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,3.00,3.07,0.50,10.20,11.00,192.20,,73833.00
BRAVERUS,201701L,06/02/2017,JINGTANG,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.70,0.00,0.20,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,9.85,11.00,0.00,DISCHARGING,73833.00
BRAVERUS,201701L,05/02/2017,JINGTANG,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.20,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,9.85,11.00,0.00,DISCHARGING,73833.00
BRAVERUS,201701L,04/02/2017,JINGTANG,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,1.40,0.00,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.70,17.70,0.00,DISCHARGING,167057.00
BRAVERUS,201701L,03/02/2017,JINGTANG,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.70,17.70,0.00,DISCHARGING,167057.00
BRAVERUS,201701L,03/02/2017,JINGTANG,22.00,73.50,11.45,10.90,38.20,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,14.46,0.50,17.70,17.70,252.00,,167057.00
BRAVERUS,201701L,02/02/2017,JINGTANG,24.00,71.00,10.30,10.10,36.50,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,20.32,1.00,17.70,17.70,247.40,,167057.00
BRAVERUS,201701L,01/02/2017,JINGTANG,24.00,71.50,10.22,10.10,37.00,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,21.55,1.00,17.70,17.70,245.30,,167057.00
BRAVERUS,201701L,31/01/2017,JINGTANG,24.00,69.30,8.40,8.00,41.80,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,4.00,33.38,0.50,17.70,17.70,201.70,,167057.00
BRAVERUS,201701L,30/01/2017,JINGTANG,24.00,67.40,11.22,9.90,35.10,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,5.00,8.49,0.50,17.70,17.70,269.40,,167057.00
BRAVERUS,201701L,29/01/2017,JINGTANG,24.00,67.60,11.20,10.30,36.10,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,4.00,8.99,0.50,17.70,17.70,269.00,,167057.00
BRAVERUS,201701L,28/01/2017,JINGTANG,24.00,69.60,11.19,10.40,37.80,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,11.64,0.50,17.70,17.70,268.70,,167057.00
BRAVERUS,201701L,27/01/2017,JINGTANG,24.00,71.50,10.50,10.70,40.50,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,19.30,0.50,17.70,17.70,252.10,,167057.00
BRAVERUS,201701L,26/01/2017,JINGTANG,24.00,69.50,9.72,10.00,38.30,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,3.00,23.08,1.50,17.70,17.70,233.50,,167057.00
BRAVERUS,201701L,25/01/2017,JINGTANG,24.00,69.00,9.92,10.50,37.90,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,21.04,1.50,17.70,17.70,238.20,,167057.00
BRAVERUS,201701L,24/01/2017,JINGTANG,24.00,69.00,11.46,10.80,37.50,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,8.84,0.50,17.70,17.70,275.10,,167057.00
BRAVERUS,201701L,23/01/2017,JINGTANG,24.00,69.00,11.84,11.10,37.30,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,5.79,1.00,17.70,17.70,284.30,,167057.00
BRAVERUS,201701L,22/01/2017,JINGTANG,24.00,69.00,10.77,10.90,37.30,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,14.31,0.50,17.70,17.70,258.60,,167057.00
BRAVERUS,201701L,21/01/2017,JINGTANG,24.00,69.10,10.92,10.70,37.50,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,13.17,0.20,17.70,17.70,262.20,,167057.00
BRAVERUS,201701L,20/01/2017,JINGTANG,18.83,69.00,10.32,10.60,29.20,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,3.00,16.30,0.50,17.70,17.70,194.50,,167057.00
BRAVERUS,201701L,20/01/2017,PORT HEDLAND,0.00,0.00,0.00,0.00,6.70,0.00,0.00,0.00,0.00,0.00,0.90,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.70,17.70,0.00,LOADING,167057.00
BRAVERUS,201701L,19/01/2017,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.90,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.20,17.40,0.00,LOADING,162869.00
BRAVERUS,201701L,18/01/2017,PORT HEDLAND,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,5.30,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.60,12.30,0.00,LOADING,68368.00
BRAVERUS,201701B,17/01/2017,PORT HEDLAND,0.00,0.00,0.00,0.00,0.90,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,2.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.05,8.10,0.00,LOADING,0.00
BRAVERUS,201701B,17/01/2017,PORT HEDLAND,0.83,59.70,6.74,11.00,0.80,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,-3.70,0.50,7.05,8.10,5.60,,0.00
BRAVERUS,201701B,16/01/2017,PORT HEDLAND,24.00,61.40,11.15,11.00,26.60,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.26,0.50,7.05,8.10,267.70,,0.00
BRAVERUS,201701B,15/01/2017,PORT HEDLAND,24.00,66.00,11.25,11.20,32.80,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,6.40,0.50,7.00,8.00,270.20,,0.00
BRAVERUS,201701B,14/01/2017,PORT HEDLAND,24.00,62.50,10.69,11.00,27.80,0.00,0.00,0.00,0.00,0.00,3.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,3.00,6.07,1.00,7.00,8.00,256.60,,0.00
BRAVERUS,201701B,13/01/2017,PORT HEDLAND,24.00,61.60,10.05,10.80,27.10,0.00,0.00,0.00,0.00,0.00,3.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,10.39,1.50,7.00,8.00,241.30,,0.00
BRAVERUS,201701B,12/01/2017,PORT HEDLAND,24.00,60.70,10.56,10.40,25.80,0.00,0.00,0.00,0.00,0.00,4.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.48,1.00,6.40,8.40,253.60,,0.00
BRAVERUS,201701B,11/01/2017,PORT HEDLAND,24.00,59.10,11.27,10.70,23.60,0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,-4.76,0.50,6.40,8.40,270.50,,0.00
BRAVERUS,201701B,10/01/2017,PORT HEDLAND,24.00,57.40,11.31,10.90,22.70,0.00,0.00,0.00,0.00,0.00,3.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,-8.20,0.50,6.40,8.40,271.60,,0.00
BRAVERUS,201701B,09/01/2017,PORT HEDLAND,24.00,57.40,11.31,10.90,22.70,0.00,0.00,0.00,0.00,0.00,3.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,-8.20,0.50,6.40,8.40,271.60,,0.00
BRAVERUS,201701B,08/01/2017,PORT HEDLAND,24.00,61.10,11.64,11.20,25.70,0.00,0.00,0.00,0.00,0.00,5.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,-4.60,0.50,6.40,8.40,279.40,,0.00
BRAVERUS,201701B,07/01/2017,PORT HEDLAND,24.00,61.10,10.71,10.60,25.80,0.00,0.00,0.00,0.00,0.00,6.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,3.77,0.50,6.40,8.40,257.20,,0.00
BRAVERUS,201701B,06/01/2017,PORT HEDLAND,5.49,60.80,11.58,11.00,6.20,0.00,0.00,0.00,0.00,0.00,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.50,-4.59,0.50,6.40,8.40,63.70,,0.00
BRAVERUS,201701B,06/01/2017,HONG KONG,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,6.60,8.40,0.00,BUNKERING,0.00
BRAVERUS,201701B,06/01/2017,PORT HEDLAND,4.49,64.40,12.57,11.50,6.80,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,-7.19,1.00,6.40,8.40,56.60,,0.00
BRAVERUS,201701B,05/01/2017,HONG KONG,24.00,62.30,11.53,11.80,26.70,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.50,-1.68,0.50,6.40,8.40,276.80,,0.00
BRAVERUS,201701B,04/01/2017,HONG KONG,24.00,61.10,10.97,11.40,24.50,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,1.31,1.00,6.40,8.40,263.40,,0.00
BRAVERUS,201701B,03/01/2017,HONG KONG,18.00,61.20,11.54,0.00,19.30,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,-3.48,0.50,6.40,8.40,207.80,,0.00
BRAVERUS,201607L,03/01/2017,TAICANG,0.00,0.00,0.00,0.00,10.10,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,6.40,8.40,0.00,DISCHARGING,0.00
BRAVERUS,201607L,02/01/2017,TAICANG,0.00,0.00,0.00,0.00,1.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.40,0.00,0.00,0.00,0.00,0.00,2.10,0.00,0.00,0.00,0.00,0.00,6.40,8.40,0.00,DISCHARGING,0.00
BRAVERUS,201607L,01/01/2017,TAICANG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,2.10,0.00,0.00,0.00,0.00,0.00,9.80,11.20,0.00,DISCHARGING,49792.00
BRAVERUS,201607L,31/12/2016,TAICANG,0.00,0.00,0.00,0.00,4.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,12.00,12.00,0.00,DISCHARGING,78552.00
BRAVERUS,201607L,30/12/2016,TAICANG,0.00,0.00,0.00,0.00,5.10,0.00,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,1.80,0.00,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,12.00,0.00,DISCHARGING,96638.00
BRAVERUS,201607L,29/12/2016,TAICANG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.10,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,12.00,0.00,DISCHARGING,96638.00
BRAVERUS,201607L,28/12/2016,TAICANG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,12.00,0.00,DISCHARGING,96638.00
BRAVERUS,201607L,27/12/2016,TAICANG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,12.00,0.00,DISCHARGING,96638.00
BRAVERUS,201607L,26/12/2016,TAICANG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,12.00,0.00,DISCHARGING,96638.00
BRAVERUS,201607L,25/12/2016,TAICANG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,12.00,0.00,DISCHARGING,96638.00
BRAVERUS,201607L,24/12/2016,TAICANG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,12.00,0.00,DISCHARGING,96638.00
BRAVERUS,201607L,23/12/2016,TAICANG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,12.00,0.00,DISCHARGING,96638.00
BRAVERUS,201607L,22/12/2016,TAICANG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,12.00,0.00,DISCHARGING,96638.00
BRAVERUS,201607L,21/12/2016,TAICANG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,12.00,0.00,DISCHARGING,96638.00
BRAVERUS,201607L,20/12/2016,TAICANG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,12.00,0.00,DISCHARGING,96638.00
BRAVERUS,201607L,19/12/2016,TAICANG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,2.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,12.00,0.00,DISCHARGING,96638.00
BRAVERUS,201607L,18/12/2016,TAICANG,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.00,1.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,12.00,0.00,DISCHARGING,96638.00
BRAVERUS,201607L,18/12/2016,TAICANG,9.50,75.10,12.42,0.00,15.30,0.00,0.00,0.00,0.00,0.00,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,9.16,0.50,12.00,12.00,118.00,,96638.00
BRAVERUS,201607L,18/12/2016,BEILUN,0.00,0.00,0.00,0.00,1.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,11.66,11.68,0.00,DISCHARGING,96638.00
BRAVERUS,201607L,17/12/2016,BEILUN,0.00,0.00,0.00,0.00,9.20,0.00,0.00,0.00,0.00,0.00,1.10,0.00,0.00,0.00,1.10,0.00,1.20,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,17.80,17.80,0.00,DISCHARGING,167201.00
BRAVERUS,201607L,16/12/2016,TAICANG,2.00,73.00,10.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,5.00,3.00,24.81,0.50,17.68,17.68,20.00,,0.00
BRAVERUS,201607L,15/12/2016,BEILUN,24.00,70.90,8.58,8.60,41.60,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,4.00,33.48,0.50,17.68,17.68,206.00,,167201.00
BRAVERUS,201607L,14/12/2016,BEILUN,24.00,69.80,11.08,9.80,40.20,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,4.00,12.84,1.00,17.66,17.66,266.00,,167201.00
BRAVERUS,201607L,13/12/2016,BEILUN,24.00,67.20,9.92,9.50,38.50,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,3.50,18.87,1.50,17.66,17.66,238.10,,167201.00
BRAVERUS,201607L,12/12/2016,BEILUN,24.00,70.70,11.37,10.80,40.70,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.50,11.65,1.00,17.67,17.68,273.00,,167201.00
BRAVERUS,201607L,11/12/2016,BEILUN,24.00,69.40,10.66,10.90,38.70,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,15.68,1.00,17.67,17.68,255.90,,167201.00
BRAVERUS,201607L,10/12/2016,BEILUN,24.00,70.50,10.93,11.20,39.90,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,14.80,1.00,17.67,17.68,262.50,,167201.00
BRAVERUS,201607L,09/12/2016,BEILUN,24.00,69.90,10.23,11.00,39.50,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,19.60,4.50,17.67,17.68,245.70,,167201.00
BRAVERUS,201607L,08/12/2016,BEILUN,24.00,69.00,11.24,10.90,39.10,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,10.60,0.50,17.67,17.68,269.80,,167201.00
BRAVERUS,201607L,07/12/2016,BEILUN,24.00,69.10,11.49,11.00,39.40,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,8.61,0.50,17.67,17.68,275.80,,167201.00
BRAVERUS,201607L,06/12/2016,BEILUN,24.00,70.20,11.09,10.90,41.30,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,13.20,0.50,17.67,17.68,266.30,,167201.00
BRAVERUS,201607L,05/12/2016,QINGDAO,24.00,69.10,11.10,11.00,39.00,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,11.78,0.50,17.67,17.68,266.60,,167201.00
BRAVERUS,201607L,04/12/2016,QINGDAO,21.00,69.80,11.11,11.00,34.50,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,12.57,0.50,7.02,8.20,233.50,,167201.00
BRAVERUS,201607L,04/12/2016,PORT HEDLAND,0.00,0.00,0.00,0.00,5.70,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,17.70,17.70,0.00,LOADING,167201.00
BRAVERUS,201607L,03/12/2016,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.40,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.70,17.70,0.00,LOADING,167201.00
BRAVERUS,201607B,02/12/2016,PORT HEDLAND,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,4.20,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.61,12.74,0.00,LOADING,108600.00
BRAVERUS,201607B,01/12/2016,PORT HEDLAND,0.00,0.00,0.00,0.00,0.70,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.02,8.20,0.00,LOADING,0.00
BRAVERUS,201607B,30/11/2016,PORT HEDLAND,18.00,69.70,12.28,12.40,31.90,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.15,0.50,7.02,8.20,221.20,,0.00
BRAVERUS,201607B,29/11/2016,PORT HEDLAND,24.00,69.40,11.28,12.40,42.30,0.00,0.00,0.00,0.00,0.00,3.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,10.68,1.00,7.06,8.20,270.80,,0.00
BRAVERUS,201607B,28/11/2016,PORT HEDLAND,24.00,71.00,12.66,12.60,44.90,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.50,2.12,0.50,7.06,8.20,303.90,,0.00
BRAVERUS,201607B,27/11/2016,PORT HEDLAND,24.00,69.90,13.10,12.70,43.60,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,-2.94,0.50,7.06,8.20,314.40,,0.00
BRAVERUS,201607B,26/11/2016,PORT HEDLAND,24.00,70.50,13.28,12.90,46.90,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,3.00,0.00,-3.37,0.50,6.60,8.60,318.80,,0.00
BRAVERUS,201607B,25/11/2016,PORT HEDLAND,18.83,72.40,13.10,13.11,36.90,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,-1.14,0.50,6.60,8.60,246.70,,0.00
BRAVERUS,201607B,25/11/2016,SINGAPORE,0.00,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.70,8.60,0.00,BUNKERING,0.00
BRAVERUS,201607B,24/11/2016,SINGAPORE,0.00,0.00,0.00,0.00,6.50,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.70,8.60,0.00,BUNKERING,0.00
BRAVERUS,201607B,23/11/2016,SINGAPORE EOPL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.48,8.40,0.00,BUNKERING,0.00
BRAVERUS,201607B,22/11/2016,SINGAPORE EOPL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.40,0.00,1.20,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.00,6.48,8.40,0.00,BUNKERING,0.00
BRAVERUS,201607B,21/11/2016,SINGAPORE EOPL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.48,8.40,0.00,BUNKERING,0.00
BRAVERUS,201607B,20/11/2016,SINGAPORE EOPL,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.48,8.40,0.00,BUNKERING,0.00
